Gender,Category,Parental Education,Hometown Area,Family annual income,Guidance from family,Family member in same field,Percentage in 10th,Percentage in 12th,Medium studied in?,CPI in graduation,Course,College type,Attendance in class,Living arrangement,Participation in class,Homework submission,Preparation level,Internet Usage,Weekend plans,Study technique,Study environment,Learning style,Sleeping time,Extracurricular Activities,Your class buddy friend,Relationship Status in last sem,Last Sem CPI
Male,OBC,Secondary (9-12),Rural,Below 1 lakh,yes,Yes,80-90%,Above 90%,English,7.593,M.sc.,IIT,80%,Home,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),1-2 hours,Going out side with friends,practice by writting,library (group study),from youtube or some online platforms,2 am,no,almost same as you in study,Single,8.0
Male,General,Secondary (9-12),Rural,above 10 lakh,no,No,80-90%,70-80%,Hindi,8.961,M.sc.,Regional and private collages,70%,Hostel room,once in a while,2 or more days before due date,80% (Class notes + assignments),1-2 hours,Going out side with friends,revising the whole notes without short notes,library (self),from Professor in the class,12am or before,no,almost same as you in study,Healthy Relationship,8.4
Female,General,Tertiary (graduation or above),Rural,Below 1 lakh,no,No,70-80%,80-90%,English,9.44,M.sc.,Regional and private collages,80%,Hostel room,once in a while,on the due date (night before),80% (Class notes + assignments),1-2 hours,revising the week's study material,revising the whole notes without short notes,home (self),from Professor in the class,1am,no,almost same as you in study,Single,8.6
Male,General,Primary (1-8),Urban,1 - 2.5 lakh,no,No,Above 90%,Above 90%,English,9.73,M.sc.,IIT,90%,PG room,once in a while,on the due date (night before),100% (class notes + assignments + book's que),1-2 hours,almost sleeping all day,practice by writting,library (group study),from youtube or some online platforms,2 am,yes,almost same as you in study,Healthy Relationship,8.4
Male,St/Sc,Secondary (9-12),Urban,5 - 10 lakh,yes,Yes,Above 90%,70-80%,English,9.73,BA,Regional and private collages,80%,Home,frequently (almost daily ),2 or more days before due date,10% (nothing much),2-4 hours,Going out side with friends,revising the whole notes without short notes,home (self),from youtube or some online platforms,12am or before,yes,almost same as you in study,Toxic Relationship,8.5
Male,St/Sc,Tertiary (graduation or above),Semi-Urban,Below 1 lakh,yes,Yes,Above 90%,60-70%,English,7.367,M.sc.,IIT,80%,Hostel room,once in a while,2 or more days before due date,80% (Class notes + assignments),5+,revising the week's study material,practice by writting,home (self),from Professor in the class,12am or before,yes,almost same as you in study,Single,7.4
Female,General,Secondary (9-12),Rural,Below 1 lakh,no,No,70-80%,Above 90%,English,9.73,M.sc.,Regional and private collages,80%,Home,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),1-2 hours,Going out side with friends,summarizing and making short notes,home (self),from friends after the class,12am or before,yes,almost same as you in study,Single,8.8
Female,General,Primary (1-8),Urban,2.5 - 5 lakh,yes,No,80-90%,80-90%,English,8.345,B.tech,"Reputed University (like BHU, DU etc)",80%,Hostel room,frequently (almost daily ),2 or more days before due date,80% (Class notes + assignments),1-2 hours,almost sleeping all day,practice by writting,home (self),from Professor in the class,12am or before,yes,almost same as you in study,Single,8.2
Male,General,Tertiary (graduation or above),Urban,above 10 lakh,yes,No,Above 90%,Above 90%,English,8.547,M.sc.,IIT,80%,PG room,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),5+,Going out side with friends,summarizing and making short notes,library (self),from Professor in the class,3 am or later,yes,almost same as you in study,Single,8.5
Female,St/Sc,Secondary (9-12),Urban,2.5 - 5 lakh,no,No,70-80%,70-80%,English,9.73,M.sc.,Regional and private collages,80%,Hostel room,once in a while,on the due date (night before),50% (assignments or class notes only),2-4 hours,almost sleeping all day,practice by writting,home (self),from friends after the class,12am or before,no,better than you in study,Single,7.8
Female,General,Tertiary (graduation or above),Urban,Below 1 lakh,yes,Yes,Above 90%,70-80%,Hindi,5.922,M.sc.,Regional and private collages,80%,Hostel room,frequently (almost daily ),2 or more days before due date,80% (Class notes + assignments),5+,Netflix and Chill,revising the whole notes without short notes,home (self),reading from books,12am or before,yes,almost same as you in study,Single,7.4
Male,OBC,Tertiary (graduation or above),Semi-Urban,1 - 2.5 lakh,no,Yes,70-80%,70-80%,English,9.48,M.sc.,IIT,90%,Home,once in a while,on the due date (night before),80% (Class notes + assignments),5+,Netflix and Chill,revising the whole notes without short notes,home (self),from friends after the class,2 am,no,better than you in study,Healthy Relationship,8.3
Female,St/Sc,Tertiary (graduation or above),Semi-Urban,5 - 10 lakh,yes,No,80-90%,80-90%,English,8.249,B.tech,Regional and private collages,70%,Home,frequently (almost daily ),on the due date (night before),100% (class notes + assignments + book's que),1-2 hours,revising the week's study material,summarizing and making short notes,library (self),from Professor in the class,12am or before,no,almost same as you in study,Single,8.3
Male,St/Sc,Tertiary (graduation or above),Semi-Urban,5 - 10 lakh,yes,No,70-80%,Above 90%,Hindi,8.761,M.sc.,Regional and private collages,80%,Home,once in a while,2 or more days before due date,80% (Class notes + assignments),1-2 hours,revising the week's study material,summarizing and making short notes,library (self),reading from books,12am or before,no,almost same as you in study,Healthy Relationship,8.2
Male,General,Secondary (9-12),Rural,2.5 - 5 lakh,yes,No,Above 90%,Above 90%,English,9.038,M.sc.,"Reputed University (like BHU, DU etc)",80%,Hostel room,once in a while,on the due date (night before),100% (class notes + assignments + book's que),5+,almost sleeping all day,practice by writting,home (self),from youtube or some online platforms,12am or before,no,almost same as you in study,Healthy Relationship,8.4
Female,General,Secondary (9-12),Rural,1 - 2.5 lakh,yes,Yes,Above 90%,70-80%,"Regional languages (like Bangla, Oriya etc)",8.666,Bvoc software development,Regional and private collages,80%,Hostel room,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),0 hours,Netflix and Chill,summarizing and making short notes,home (self),reading from books,12am or before,no,almost same as you in study,Healthy Relationship,8.6
Male,General,Secondary (9-12),Semi-Urban,5 - 10 lakh,yes,No,Above 90%,Above 90%,"Regional languages (like Bangla, Oriya etc)",7.74,Other,"Reputed University (like BHU, DU etc)",90%,Home,never,2 or more days before due date,10% (nothing much),2-4 hours,Netflix and Chill,summarizing and making short notes,library (self),from Professor in the class,1am,yes,better than you in study,Single,7.6
Female,General,Tertiary (graduation or above),Semi-Urban,5 - 10 lakh,yes,Yes,70-80%,70-80%,English,7.612,M.sc.,Regional and private collages,80%,Home,once in a while,on the due date (night before),50% (assignments or class notes only),2-4 hours,revising the week's study material,practice by writting,home (self),reading from books,12am or before,no,almost same as you in study,Toxic Relationship,7.6
Male,St/Sc,Primary (1-8),Rural,2.5 - 5 lakh,yes,No,80-90%,60-70%,English,9.263,M.sc.,Regional and private collages,80%,Other,frequently (almost daily ),2 or more days before due date,80% (Class notes + assignments),1-2 hours,Going out side with friends,revising the whole notes without short notes,home (self),from Professor in the class,2 am,yes,almost same as you in study,Healthy Relationship,8.4
Male,General,Tertiary (graduation or above),Rural,above 10 lakh,yes,Yes,80-90%,Above 90%,English,7.761,M.sc.,IIT,90%,Hostel room,once in a while,on the due date (night before),80% (Class notes + assignments),2-4 hours,almost sleeping all day,practice by writting,home (self),from youtube or some online platforms,12am or before,no,worse than you in study,Single,8.0
Male,OBC,Secondary (9-12),Urban,above 10 lakh,yes,No,Above 90%,80-90%,English,7.636,P.hD.,Regional and private collages,didn't attended classes properly,Home,once in a while,2 or more days before due date,50% (assignments or class notes only),1-2 hours,almost sleeping all day,revising the whole notes without short notes,home (self),from friends after the class,12am or before,yes,almost same as you in study,Healthy Relationship,7.7
Male,OBC,Tertiary (graduation or above),Rural,1 - 2.5 lakh,yes,Yes,80-90%,Above 90%,English,7.91,B.tech,NIT,90%,Hostel room,once in a while,2 or more days before due date,100% (class notes + assignments + book's que),1-2 hours,almost sleeping all day,practice by writting,library (self),from youtube or some online platforms,12am or before,yes,better than you in study,Single,7.9
Male,OBC,Tertiary (graduation or above),Rural,above 10 lakh,yes,No,Above 90%,70-80%,English,7.699,M.sc.,"Reputed University (like BHU, DU etc)",90%,PG room,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),0 hours,Going out side with friends,revising the whole notes without short notes,library (self),from youtube or some online platforms,12am or before,no,almost same as you in study,Single,8.0
Male,OBC,Tertiary (graduation or above),Urban,Below 1 lakh,yes,Yes,Above 90%,80-90%,"Regional languages (like Bangla, Oriya etc)",9.73,M.sc.,Regional and private collages,80%,PG room,frequently (almost daily ),missed some homeworks didn't complete,80% (Class notes + assignments),5+,Going out side with friends,revising the whole notes without short notes,home (self),from Professor in the class,3 am or later,yes,worse than you in study,Single,8.6
Male,St/Sc,Secondary (9-12),Rural,above 10 lakh,yes,Yes,Above 90%,70-80%,Hindi,5.91,B.sc,IIT,90%,Home,frequently (almost daily ),on the due date (night before),10% (nothing much),2-4 hours,Going out side with friends,practice by writting,home (self),from Professor in the class,3 am or later,yes,almost same as you in study,Single,6.8
Female,OBC,Secondary (9-12),Rural,above 10 lakh,yes,Yes,80-90%,80-90%,English,9.621,M.sc.,"Reputed University (like BHU, DU etc)",90%,Hostel room,once in a while,2 or more days before due date,100% (class notes + assignments + book's que),1-2 hours,Going out side with friends,summarizing and making short notes,home (self),from friends after the class,12am or before,no,almost same as you in study,Single,9.0
Female,General,Tertiary (graduation or above),Rural,5 - 10 lakh,no,No,60-70%,Above 90%,English,9.21,M.sc.,Regional and private collages,90%,Home,frequently (almost daily ),on the due date (night before),10% (nothing much),5+,almost sleeping all day,practice by writting,home (group study),from youtube or some online platforms,1am,no,almost same as you in study,Single,8.3
Female,General,Secondary (9-12),Semi-Urban,Below 1 lakh,yes,Yes,70-80%,70-80%,English,9.73,B.tech,Regional and private collages,90%,Hostel room,once in a while,missed some homeworks didn't complete,80% (Class notes + assignments),1-2 hours,almost sleeping all day,revising the whole notes without short notes,home (self),from Professor in the class,12am or before,yes,almost same as you in study,Single,9.0
Male,St/Sc,Tertiary (graduation or above),Semi-Urban,1 - 2.5 lakh,no,Yes,Above 90%,60-70%,"Regional languages (like Bangla, Oriya etc)",9.064,M.sc.,Regional and private collages,didn't attended classes properly,Other,frequently (almost daily ),on the due date (night before),100% (class notes + assignments + book's que),5+,Going out side with friends,summarizing and making short notes,home (self),reading from books,12am or before,yes,almost same as you in study,Single,8.2
Male,St/Sc,Secondary (9-12),Rural,Below 1 lakh,yes,Yes,80-90%,Above 90%,English,9.486,P.hD.,Regional and private collages,didn't attended classes properly,Hostel room,frequently (almost daily ),missed some homeworks didn't complete,80% (Class notes + assignments),5+,Going out side with friends,revising the whole notes without short notes,home (self),from Professor in the class,3 am or later,no,almost same as you in study,Toxic Relationship,8.5
Male,OBC,Tertiary (graduation or above),Rural,5 - 10 lakh,yes,No,80-90%,70-80%,English,9.73,Other,Regional and private collages,80%,Hostel room,frequently (almost daily ),2 or more days before due date,80% (Class notes + assignments),2-4 hours,Netflix and Chill,revising the whole notes without short notes,home (self),from friends after the class,12am or before,yes,almost same as you in study,Single,8.8
Male,St/Sc,Tertiary (graduation or above),Rural,Below 1 lakh,yes,No,80-90%,70-80%,Hindi,8.634,B.tech,Regional and private collages,80%,Other,once in a while,on the due date (night before),80% (Class notes + assignments),1-2 hours,Going out side with friends,summarizing and making short notes,home (self),from friends after the class,2 am,yes,better than you in study,Single,8.2
Male,St/Sc,Primary (1-8),Urban,2.5 - 5 lakh,yes,No,Above 90%,70-80%,English,9.73,B.Lib.I.Sc.,"Reputed University (like BHU, DU etc)",80%,PG room,never,on the due date (night before),80% (Class notes + assignments),5+,almost sleeping all day,revising the whole notes without short notes,home (self),from Professor in the class,12am or before,yes,almost same as you in study,Toxic Relationship,8.3
Male,St/Sc,Tertiary (graduation or above),Rural,5 - 10 lakh,yes,No,80-90%,70-80%,English,8.405,B.Ed,IIT,70%,Hostel room,once in a while,on the due date (night before),80% (Class notes + assignments),2-4 hours,Going out side with friends,practice by writting,home (self),reading from books,12am or before,no,almost same as you in study,Single,7.9
Male,General,Tertiary (graduation or above),Rural,5 - 10 lakh,yes,Yes,Above 90%,Above 90%,"Regional languages (like Bangla, Oriya etc)",7.756,B.Ed,NIT,80%,Hostel room,once in a while,on the due date (night before),80% (Class notes + assignments),2-4 hours,Netflix and Chill,revising the whole notes without short notes,home (self),from youtube or some online platforms,12am or before,no,almost same as you in study,Single,7.9
Male,OBC,Tertiary (graduation or above),Semi-Urban,above 10 lakh,no,Yes,Above 90%,70-80%,English,9.73,M.sc.,Regional and private collages,70%,Hostel room,frequently (almost daily ),missed some homeworks didn't complete,100% (class notes + assignments + book's que),5+,almost sleeping all day,revising the whole notes without short notes,home (self),reading from books,12am or before,yes,better than you in study,Single,8.5
Female,General,Tertiary (graduation or above),Semi-Urban,5 - 10 lakh,no,No,Above 90%,Above 90%,"Regional languages (like Bangla, Oriya etc)",9.73,M.sc.,IIT,didn't attended classes properly,Home,once in a while,on the due date (night before),80% (Class notes + assignments),2-4 hours,Going out side with friends,summarizing and making short notes,home (self),from friends after the class,12am or before,yes,better than you in study,Single,8.1
Male,General,Secondary (9-12),Rural,1 - 2.5 lakh,yes,No,60-70%,Above 90%,English,7.709,MA,IIT,80%,PG room,once in a while,on the due date (night before),80% (Class notes + assignments),5+,Going out side with friends,practice by writting,home (self),from youtube or some online platforms,12am or before,no,almost same as you in study,Healthy Relationship,7.6
Male,St/Sc,Primary (1-8),Urban,5 - 10 lakh,yes,Yes,80-90%,80-90%,English,7.604,M.sc.,Regional and private collages,70%,Hostel room,frequently (almost daily ),2 or more days before due date,80% (Class notes + assignments),2-4 hours,almost sleeping all day,revising the whole notes without short notes,home (self),reading from books,12am or before,no,better than you in study,Single,7.5
Male,General,Tertiary (graduation or above),Semi-Urban,1 - 2.5 lakh,yes,No,Above 90%,70-80%,English,9.02,B.sc,NIT,90%,Hostel room,never,on the due date (night before),80% (Class notes + assignments),2-4 hours,Netflix and Chill,revising the whole notes without short notes,home (self),from youtube or some online platforms,1am,no,almost same as you in study,Single,8.4
Male,St/Sc,Tertiary (graduation or above),Rural,5 - 10 lakh,no,Yes,80-90%,80-90%,English,9.73,B.sc,Regional and private collages,80%,PG room,never,on the due date (night before),50% (assignments or class notes only),2-4 hours,Going out side with friends,summarizing and making short notes,home (self),from youtube or some online platforms,2 am,yes,better than you in study,Single,8.0
Female,General,Tertiary (graduation or above),Urban,1 - 2.5 lakh,yes,No,70-80%,80-90%,English,7.168,B.tech,Regional and private collages,80%,PG room,once in a while,on the due date (night before),80% (Class notes + assignments),2-4 hours,Going out side with friends,revising the whole notes without short notes,home (self),from friends after the class,12am or before,yes,better than you in study,Single,7.2
Male,St/Sc,Tertiary (graduation or above),Rural,2.5 - 5 lakh,no,No,80-90%,70-80%,English,8.945,M.sc.,Regional and private collages,90%,PG room,once in a while,on the due date (night before),80% (Class notes + assignments),5+,Going out side with friends,practice by writting,home (self),from youtube or some online platforms,12am or before,yes,almost same as you in study,Single,8.1
Male,General,Primary (1-8),Rural,above 10 lakh,yes,Yes,60-70%,60-70%,Hindi,9.162,B.tech,"Reputed University (like BHU, DU etc)",70%,Hostel room,never,on the due date (night before),80% (Class notes + assignments),2-4 hours,Netflix and Chill,summarizing and making short notes,home (self),from Professor in the class,12am or before,yes,almost same as you in study,Single,8.3
Male,General,Tertiary (graduation or above),Urban,above 10 lakh,yes,No,80-90%,Above 90%,English,9.55,M.sc.,IIT,80%,Hostel room,once in a while,2 or more days before due date,100% (class notes + assignments + book's que),1-2 hours,almost sleeping all day,practice by writting,home (self),from youtube or some online platforms,12am or before,no,better than you in study,Single,8.4
Male,General,Tertiary (graduation or above),Rural,above 10 lakh,no,No,Above 90%,Above 90%,"Regional languages (like Bangla, Oriya etc)",5.93,M.sc.,IIT,90%,Hostel room,never,on the due date (night before),80% (Class notes + assignments),1-2 hours,Going out side with friends,practice by writting,home (self),from youtube or some online platforms,12am or before,yes,almost same as you in study,Single,6.9
Male,General,Tertiary (graduation or above),Semi-Urban,2.5 - 5 lakh,yes,Yes,Above 90%,80-90%,English,8.346,B.tech,Regional and private collages,80%,Hostel room,once in a while,on the due date (night before),80% (Class notes + assignments),2-4 hours,Going out side with friends,summarizing and making short notes,home (self),reading from books,12am or before,no,almost same as you in study,Single,8.6
Male,General,Primary (1-8),Rural,5 - 10 lakh,yes,Yes,80-90%,Above 90%,"Regional languages (like Bangla, Oriya etc)",8.642,M.sc.,IIT,didn't attended classes properly,Hostel room,once in a while,2 or more days before due date,80% (Class notes + assignments),2-4 hours,Netflix and Chill,practice by writting,home (self),reading from books,2 am,no,almost same as you in study,Single,8.0
Male,OBC,Tertiary (graduation or above),Semi-Urban,1 - 2.5 lakh,yes,Yes,Above 90%,80-90%,English,9.072,M.sc.,"Reputed University (like BHU, DU etc)",80%,Home,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),0 hours,Going out side with friends,revising the whole notes without short notes,home (self),from Professor in the class,12am or before,yes,almost same as you in study,Single,8.6
Female,General,Secondary (9-12),Semi-Urban,2.5 - 5 lakh,yes,Yes,Above 90%,80-90%,"Regional languages (like Bangla, Oriya etc)",8.218,M.sc.,IIT,didn't attended classes properly,Hostel room,once in a while,2 or more days before due date,50% (assignments or class notes only),2-4 hours,Netflix and Chill,summarizing and making short notes,home (self),from youtube or some online platforms,1am,yes,better than you in study,Single,7.3
Female,OBC,Tertiary (graduation or above),Semi-Urban,1 - 2.5 lakh,yes,No,70-80%,70-80%,English,9.59,Other,"Reputed University (like BHU, DU etc)",80%,Hostel room,never,on the due date (night before),80% (Class notes + assignments),5+,almost sleeping all day,summarizing and making short notes,library (group study),from youtube or some online platforms,1am,yes,better than you in study,Single,8.1
Male,OBC,Primary (1-8),Urban,5 - 10 lakh,no,Yes,Above 90%,70-80%,English,9.461,B.Ed,NIT,90%,Home,never,on the due date (night before),10% (nothing much),5+,revising the week's study material,practice by writting,library (self),from youtube or some online platforms,12am or before,no,almost same as you in study,Single,8.3
Male,OBC,Secondary (9-12),Semi-Urban,2.5 - 5 lakh,no,Yes,80-90%,70-80%,Hindi,7.127,M.sc.,"Reputed University (like BHU, DU etc)",didn't attended classes properly,PG room,frequently (almost daily ),on the due date (night before),100% (class notes + assignments + book's que),1-2 hours,almost sleeping all day,revising the whole notes without short notes,home (self),reading from books,3 am or later,yes,better than you in study,Single,7.3
Male,General,Tertiary (graduation or above),Urban,5 - 10 lakh,yes,No,80-90%,Above 90%,English,9.73,P.hD.,"Reputed University (like BHU, DU etc)",80%,PG room,frequently (almost daily ),2 or more days before due date,50% (assignments or class notes only),5+,revising the week's study material,summarizing and making short notes,library (self),from friends after the class,1am,yes,almost same as you in study,Single,8.5
Male,General,Tertiary (graduation or above),Semi-Urban,5 - 10 lakh,yes,No,Above 90%,80-90%,Hindi,9.73,Bvoc software development,IIT,80%,Hostel room,frequently (almost daily ),missed some homeworks didn't complete,100% (class notes + assignments + book's que),1-2 hours,Going out side with friends,revising the whole notes without short notes,library (self),from Professor in the class,12am or before,yes,almost same as you in study,Single,8.7
Male,General,Primary (1-8),Semi-Urban,1 - 2.5 lakh,yes,No,80-90%,80-90%,"Regional languages (like Bangla, Oriya etc)",7.359,M.sc.,Regional and private collages,80%,Hostel room,frequently (almost daily ),2 or more days before due date,80% (Class notes + assignments),5+,almost sleeping all day,practice by writting,home (group study),from youtube or some online platforms,1am,yes,almost same as you in study,Single,7.2
Male,General,Secondary (9-12),Rural,1 - 2.5 lakh,yes,No,Above 90%,Above 90%,English,6.961,M.sc.,IIT,90%,Other,never,on the due date (night before),80% (Class notes + assignments),1-2 hours,Netflix and Chill,practice by writting,home (self),reading from books,12am or before,yes,almost same as you in study,Healthy Relationship,7.7
Male,St/Sc,Tertiary (graduation or above),Urban,5 - 10 lakh,yes,No,80-90%,80-90%,English,9.54,M.sc.,NIT,80%,Home,once in a while,2 or more days before due date,80% (Class notes + assignments),2-4 hours,revising the week's study material,revising the whole notes without short notes,home (self),reading from books,12am or before,no,almost same as you in study,Single,8.5
Female,General,Tertiary (graduation or above),Semi-Urban,2.5 - 5 lakh,no,No,Above 90%,70-80%,Hindi,9.73,P.hD.,NIT,90%,Home,frequently (almost daily ),2 or more days before due date,80% (Class notes + assignments),1-2 hours,Going out side with friends,summarizing and making short notes,library (self),reading from books,12am or before,no,almost same as you in study,Healthy Relationship,9.0
Male,General,Secondary (9-12),Rural,2.5 - 5 lakh,yes,No,80-90%,70-80%,English,7.533,B.tech,Regional and private collages,80%,Hostel room,once in a while,2 or more days before due date,100% (class notes + assignments + book's que),2-4 hours,Going out side with friends,summarizing and making short notes,library (self),from Professor in the class,1am,yes,almost same as you in study,Single,7.8
Female,St/Sc,Secondary (9-12),Semi-Urban,1 - 2.5 lakh,no,No,80-90%,60-70%,English,6.443,B.tech,Regional and private collages,80%,Hostel room,never,on the due date (night before),80% (Class notes + assignments),0 hours,Netflix and Chill,revising the whole notes without short notes,home (self),reading from books,12am or before,no,almost same as you in study,Single,6.9
Male,St/Sc,Tertiary (graduation or above),Urban,5 - 10 lakh,no,No,80-90%,70-80%,English,9.73,Pcs ,IIT,80%,Home,once in a while,on the due date (night before),80% (Class notes + assignments),5+,revising the week's study material,practice by writting,home (self),from friends after the class,12am or before,no,better than you in study,Single,8.0
Male,General,Tertiary (graduation or above),Rural,Below 1 lakh,no,No,80-90%,80-90%,Hindi,9.73,M.sc.,IIT,80%,Home,never,on the due date (night before),50% (assignments or class notes only),0 hours,almost sleeping all day,practice by writting,home (self),from friends after the class,1am,no,almost same as you in study,Single,8.2
Female,General,Secondary (9-12),Semi-Urban,5 - 10 lakh,yes,No,80-90%,80-90%,English,8.533,M.sc.,IIT,80%,Hostel room,never,on the due date (night before),80% (Class notes + assignments),1-2 hours,revising the week's study material,practice by writting,library (self),reading from books,12am or before,yes,almost same as you in study,Healthy Relationship,8.1
Male,St/Sc,Tertiary (graduation or above),Rural,2.5 - 5 lakh,no,Yes,80-90%,80-90%,English,8.862,M.sc.,Regional and private collages,80%,Home,once in a while,missed some homeworks didn't complete,80% (Class notes + assignments),2-4 hours,revising the week's study material,practice by writting,home (self),from youtube or some online platforms,1am,yes,worse than you in study,Toxic Relationship,7.7
Male,General,Secondary (9-12),Rural,Below 1 lakh,yes,No,80-90%,70-80%,English,7.449,M.sc.,Regional and private collages,didn't attended classes properly,PG room,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),1-2 hours,almost sleeping all day,revising the whole notes without short notes,home (self),from Professor in the class,3 am or later,no,almost same as you in study,Healthy Relationship,8.0
Female,General,Secondary (9-12),Semi-Urban,5 - 10 lakh,no,Yes,Above 90%,80-90%,English,8.359,Bcom,IIT,80%,Home,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),5+,Going out side with friends,summarizing and making short notes,library (self),from Professor in the class,12am or before,yes,almost same as you in study,Single,8.3
Male,General,Secondary (9-12),Semi-Urban,5 - 10 lakh,no,Yes,80-90%,60-70%,English,7.429,M.sc.,IIT,80%,Home,once in a while,on the due date (night before),100% (class notes + assignments + book's que),0 hours,Going out side with friends,revising the whole notes without short notes,home (self),from Professor in the class,12am or before,yes,almost same as you in study,Toxic Relationship,7.5
Male,General,Tertiary (graduation or above),Rural,1 - 2.5 lakh,no,No,Above 90%,70-80%,Hindi,8.294,M.sc.,IIT,70%,Hostel room,once in a while,on the due date (night before),100% (class notes + assignments + book's que),5+,Going out side with friends,revising the whole notes without short notes,library (self),reading from books,12am or before,yes,almost same as you in study,Healthy Relationship,7.8
Male,General,Secondary (9-12),Urban,Below 1 lakh,yes,Yes,80-90%,60-70%,English,9.666,M.sc.,Regional and private collages,didn't attended classes properly,Hostel room,never,2 or more days before due date,80% (Class notes + assignments),1-2 hours,Going out side with friends,revising the whole notes without short notes,home (self),from friends after the class,2 am,no,almost same as you in study,Single,8.7
Male,General,Secondary (9-12),Semi-Urban,Below 1 lakh,yes,Yes,Above 90%,70-80%,English,7.218,B.tech,"Reputed University (like BHU, DU etc)",80%,PG room,once in a while,missed some homeworks didn't complete,50% (assignments or class notes only),5+,Going out side with friends,summarizing and making short notes,home (self),from Professor in the class,2 am,no,better than you in study,Single,7.4
Female,OBC,Tertiary (graduation or above),Semi-Urban,5 - 10 lakh,yes,No,70-80%,80-90%,English,7.093,B.tech,Regional and private collages,80%,Hostel room,never,on the due date (night before),80% (Class notes + assignments),5+,Going out side with friends,practice by writting,home (self),from youtube or some online platforms,1am,yes,almost same as you in study,Single,7.3
Male,General,Tertiary (graduation or above),Semi-Urban,above 10 lakh,no,No,Above 90%,80-90%,English,8.238,MA,"Reputed University (like BHU, DU etc)",80%,Hostel room,frequently (almost daily ),on the due date (night before),100% (class notes + assignments + book's que),0 hours,almost sleeping all day,summarizing and making short notes,home (self),from Professor in the class,12am or before,yes,almost same as you in study,Single,8.3
Female,General,Secondary (9-12),Urban,Below 1 lakh,yes,Yes,80-90%,80-90%,"Regional languages (like Bangla, Oriya etc)",7.805,M.sc.,Regional and private collages,70%,Hostel room,once in a while,on the due date (night before),80% (Class notes + assignments),5+,almost sleeping all day,summarizing and making short notes,home (self),from Professor in the class,12am or before,no,almost same as you in study,Healthy Relationship,8.1
Male,OBC,Tertiary (graduation or above),Semi-Urban,Below 1 lakh,yes,No,80-90%,70-80%,English,8.603,B.Ed,"Reputed University (like BHU, DU etc)",90%,Hostel room,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),0 hours,Going out side with friends,summarizing and making short notes,home (self),from youtube or some online platforms,12am or before,no,almost same as you in study,Single,8.7
Male,other (PWD),Tertiary (graduation or above),Urban,2.5 - 5 lakh,no,Yes,70-80%,70-80%,English,7.92,M.sc.,IIT,90%,Hostel room,never,on the due date (night before),100% (class notes + assignments + book's que),5+,Going out side with friends,practice by writting,library (self),reading from books,1am,no,almost same as you in study,Single,7.8
Male,St/Sc,Tertiary (graduation or above),Rural,2.5 - 5 lakh,yes,Yes,Above 90%,70-80%,English,9.73,M.sc.,Regional and private collages,80%,Home,never,missed some homeworks didn't complete,80% (Class notes + assignments),1-2 hours,almost sleeping all day,practice by writting,home (self),reading from books,12am or before,no,almost same as you in study,Healthy Relationship,8.6
Male,St/Sc,Tertiary (graduation or above),Urban,above 10 lakh,no,Yes,70-80%,80-90%,English,7.116,Bvoc software development,NIT,80%,Home,never,on the due date (night before),50% (assignments or class notes only),2-4 hours,Netflix and Chill,revising the whole notes without short notes,library (self),from friends after the class,2 am,yes,almost same as you in study,Healthy Relationship,7.4
Male,St/Sc,Secondary (9-12),Rural,Below 1 lakh,no,No,60-70%,80-90%,English,9.73,M.sc.,Regional and private collages,80%,Hostel room,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),2-4 hours,almost sleeping all day,revising the whole notes without short notes,home (self),from youtube or some online platforms,12am or before,yes,almost same as you in study,Single,8.4
Male,St/Sc,Secondary (9-12),Rural,5 - 10 lakh,no,No,80-90%,Above 90%,English,9.329,M.sc.,Regional and private collages,90%,PG room,never,on the due date (night before),100% (class notes + assignments + book's que),1-2 hours,Going out side with friends,revising the whole notes without short notes,library (self),reading from books,12am or before,yes,almost same as you in study,Single,8.4
Male,General,Secondary (9-12),Rural,2.5 - 5 lakh,yes,Yes,Above 90%,70-80%,"Regional languages (like Bangla, Oriya etc)",8.572,BA,IIT,80%,Hostel room,once in a while,2 or more days before due date,100% (class notes + assignments + book's que),2-4 hours,Going out side with friends,practice by writting,home (self),from friends after the class,3 am or later,no,almost same as you in study,Single,7.9
Male,St/Sc,Primary (1-8),Urban,2.5 - 5 lakh,no,No,80-90%,80-90%,English,9.73,M.sc.,NIT,90%,Hostel room,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),2-4 hours,Going out side with friends,revising the whole notes without short notes,home (group study),from youtube or some online platforms,12am or before,no,almost same as you in study,Healthy Relationship,8.5
